system time，Serial 1,Serial 2,Serial 3,Serial 4,AVEX1,AVEX2
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6375,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6397,6440,5814,0
6219,6376,6398,6441,5814,0
6219,6376,6398,6441,5814,0
6219,6376,6398,6441,5814,0
6219,6376,6398,6441,5814,0
6219,6376,6398,6441,5814,0
6219,6376,6398,6441,5814,0
6219,6376,6398,6441,5814,0
6220,6376,6398,6441,5814,0
6220,6376,6398,6441,5814,0
6220,6376,6398,6441,5814,0
6220,6376,6398,6441,5814,0
6220,6376,6398,6441,5814,0
6220,6376,6398,6441,5814,0
6220,6376,6398,6441,5814,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6376,6398,6441,5817,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5820,0
6220,6377,6398,6441,5817,0
6220,6377,6398,6441,5817,0
6220,6377,6398,6441,5817,0
6220,6377,6398,6441,5817,0
6220,6377,6398,6441,5817,0
6220,6377,6398,6441,5817,0
6220,6377,6398,6441,5817,0
6220,6377,6399,6442,5814,0
6220,6377,6399,6442,5814,0
6220,6377,6399,6442,5814,0
6220,6377,6399,6442,5814,0
6220,6377,6399,6442,5814,0
6220,6377,6399,6442,5814,0
6220,6377,6399,6442,5814,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6220,6377,6399,6442,5817,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5814,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6377,6399,6442,5817,0
6221,6378,6399,6442,5817,0
6221,6378,6399,6442,5817,0
6221,6378,6399,6442,5817,0
6221,6378,6399,6442,5817,0
6221,6378,6399,6442,5817,0
6221,6378,6399,6442,5817,0
6221,6378,6399,6442,5817,0
6221,6378,6399,6442,5817,0
6221,6378,6399,6443,5814,0
6221,6378,6399,6443,5814,0
6221,6378,6399,6443,5814,0
6221,6378,6399,6443,5814,0
6221,6378,6399,6443,5814,0
6221,6378,6399,6443,5814,0
6221,6378,6399,6443,5814,0
6221,6378,6400,6443,5814,0
6221,6378,6400,6443,5814,0
6221,6378,6400,6443,5814,0
6221,6378,6400,6443,5814,0
6221,6378,6400,6443,5814,0
6221,6378,6400,6443,5814,0
6221,6378,6400,6443,5814,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5817,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5820,0
6221,6378,6400,6443,5822,0
6221,6378,6400,6443,5822,0
6221,6378,6400,6443,5822,0
6221,6378,6400,6443,5822,0
6221,6378,6400,6443,5822,0
6221,6378,6400,6443,5822,0
6221,6378,6400,6443,5822,0
6222,6378,6400,6443,5822,0
6222,6378,6400,6443,5822,0
6222,6378,6400,6443,5822,0
6222,6378,6400,6443,5822,0
6222,6378,6400,6443,5822,0
6222,6378,6400,6443,5822,0
6222,6378,6400,6443,5822,0
6222,6378,6400,6444,5822,0
6222,6378,6400,6444,5822,0
6222,6378,6400,6444,5822,0
6222,6378,6400,6444,5822,0
6222,6378,6400,6444,5822,0
6222,6378,6400,6444,5822,0
6222,6378,6400,6444,5822,0
6222,6379,6400,6444,5825,0
6222,6379,6400,6444,5825,0
6222,6379,6400,6444,5825,0
6222,6379,6400,6444,5825,0
6222,6379,6400,6444,5825,0
6222,6379,6400,6444,5825,0
6222,6379,6400,6444,5825,0
6222,6379,6400,6444,5825,0
6222,6379,6400,6444,5829,0
6222,6379,6400,6444,5829,0
6222,6379,6400,6444,5829,0
6222,6379,6400,6444,5829,0
6222,6379,6400,6444,5829,0
6222,6379,6400,6444,5829,0
6222,6379,6400,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6379,6401,6444,5829,0
6222,6387,6409,6444,5832,0
6222,6387,6409,6444,5832,0
6222,6387,6409,6444,5832,0
6222,6387,6409,6444,5832,0
6222,6387,6409,6444,5832,0
6222,6387,6409,6444,5832,0
6222,6387,6409,6444,5832,0
6229,6387,6409,6454,5835,0
6229,6387,6409,6454,5835,0
6229,6387,6409,6454,5835,0
6229,6387,6409,6454,5835,0
6229,6387,6409,6454,5835,0
6229,6387,6409,6454,5835,0
6229,6387,6409,6454,5835,0
6229,6387,6409,6454,5835,0
6229,6395,6409,6454,5840,0
6229,6395,6409,6454,5840,0
6229,6395,6409,6454,5840,0
6229,6395,6409,6454,5840,0
6229,6395,6409,6454,5840,0
6229,6395,6409,6454,5840,0
6229,6395,6409,6454,5840,0
6229,6395,6409,6461,5843,0
6229,6395,6409,6461,5843,0
6229,6395,6409,6461,5843,0
6229,6395,6409,6461,5843,0
6229,6395,6409,6461,5843,0
6229,6395,6409,6461,5843,0
6229,6395,6409,6461,5843,0
6237,6395,6417,6461,5843,0
6237,6395,6417,6461,5843,0
6237,6395,6417,6461,5843,0
6237,6395,6417,6461,5843,0
6237,6395,6417,6461,5843,0
6237,6395,6417,6461,5843,0
6237,6395,6417,6461,5843,0
6237,6395,6417,6461,5843,0
6237,6402,6417,6461,5846,0
6237,6402,6417,6461,5846,0
6237,6402,6417,6461,5846,0
6237,6402,6417,6461,5846,0
6237,6402,6417,6461,5846,0
6237,6402,6417,6461,5846,0
6237,6402,6417,6461,5846,0
6237,6402,6417,6462,5846,0
6237,6402,6417,6462,5846,0
6237,6402,6417,6462,5846,0
6237,6402,6417,6462,5846,0
6237,6402,6417,6462,5846,0
6237,6402,6417,6462,5846,0
6237,6402,6417,6462,5846,0
6237,6402,6417,6462,5849,0
6237,6402,6417,6462,5849,0
6237,6402,6417,6462,5849,0
6237,6402,6417,6462,5849,0
6237,6402,6417,6462,5849,0
6237,6402,6417,6462,5849,0
6237,6402,6417,6462,5849,0
6238,6402,6417,6462,5849,0
6238,6402,6417,6462,5849,0
6238,6402,6417,6462,5849,0
6238,6402,6417,6462,5849,0
6238,6402,6417,6462,5849,0
6238,6402,6417,6462,5849,0
6238,6402,6417,6462,5849,0
6238,6402,6417,6462,5849,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6462,5851,0
6238,6402,6417,6469,5851,0
6238,6402,6417,6469,5851,0
6238,6402,6417,6469,5851,0
6238,6402,6417,6469,5851,0
6238,6402,6417,6469,5851,0
6238,6402,6417,6469,5851,0
6238,6402,6417,6469,5851,0
6238,6403,6418,6469,5851,0
6238,6403,6418,6469,5851,0
6238,6403,6418,6469,5851,0
6238,6403,6418,6469,5851,0
6238,6403,6418,6469,5851,0
6238,6403,6418,6469,5851,0
6238,6403,6418,6469,5851,0
6238,6403,6418,6469,5851,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6238,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6403,6418,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6239,6410,6419,6469,5854,0
6246,6410,6426,6470,5857,0
6246,6410,6426,6470,5857,0
6246,6410,6426,6470,5857,0
6246,6410,6426,6470,5857,0
6246,6410,6426,6470,5857,0
6246,6410,6426,6470,5857,0
6246,6410,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6246,6411,6426,6470,5857,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5867,0
6247,6411,6426,6470,5867,0
6247,6411,6426,6470,5867,0
6247,6411,6426,6470,5867,0
6247,6411,6426,6470,5867,0
6247,6411,6426,6470,5867,0
6247,6411,6426,6470,5867,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5864,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6426,6470,5861,0
6247,6411,6427,6470,5861,0
6247,6411,6427,6470,5861,0
6247,6411,6427,6470,5861,0
6247,6411,6427,6470,5861,0
6247,6411,6427,6470,5861,0
6247,6411,6427,6470,5861,0
6247,6411,6427,6470,5861,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6470,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6411,6427,6471,5857,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5861,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5857,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6471,5854,0
6247,6412,6427,6472,5854,0
6247,6412,6427,6472,5854,0
6247,6412,6427,6472,5854,0
6247,6412,6427,6472,5854,0
6247,6412,6427,6472,5854,0
6247,6412,6427,6472,5854,0
6247,6412,6427,6472,5854,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5857,0
6247,6412,6427,6472,5861,0
6247,6412,6427,6472,5861,0
6247,6412,6427,6472,5861,0
6247,6412,6427,6472,5861,0
6247,6412,6427,6472,5861,0
6247,6412,6427,6472,5861,0
6247,6412,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6427,6472,5861,0
6247,6413,6428,6472,5864,0
6247,6413,6428,6472,5864,0
6247,6413,6428,6472,5864,0
6247,6413,6428,6472,5864,0
6247,6413,6428,6472,5864,0
6247,6413,6428,6472,5864,0
6247,6413,6428,6472,5864,0
6247,6413,6428,6472,5869,0
6247,6413,6428,6472,5869,0
6247,6413,6428,6472,5869,0
6247,6413,6428,6472,5869,0
6247,6413,6428,6472,5869,0
6247,6413,6428,6472,5869,0
6247,6413,6428,6472,5869,0
6247,6413,6428,6473,5872,0
6247,6413,6428,6473,5872,0
6247,6413,6428,6473,5872,0
6247,6413,6428,6473,5872,0
6247,6413,6428,6473,5872,0
6247,6413,6428,6473,5872,0
6247,6413,6428,6473,5872,0
6247,6413,6428,6473,5872,0
6247,6413,6436,6473,5878,0
6247,6413,6436,6473,5878,0
6247,6413,6436,6473,5878,0
6247,6413,6436,6473,5878,0
6247,6413,6436,6473,5878,0
6247,6413,6436,6473,5878,0
6247,6413,6436,6473,5878,0
6255,6413,6436,6480,5881,0
6255,6413,6436,6480,5881,0
6255,6413,6436,6480,5881,0
6255,6413,6436,6480,5881,0
6255,6413,6436,6480,5881,0
6255,6413,6436,6480,5881,0
6255,6413,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6422,6436,6480,5881,0
6255,6430,6436,6486,5881,0
6255,6430,6436,6486,5881,0
6255,6430,6436,6486,5881,0
6255,6430,6436,6486,5881,0
6255,6430,6436,6486,5881,0
6255,6430,6436,6486,5881,0
6255,6430,6436,6486,5881,0
6255,6430,6436,6486,5881,0
6255,6430,6436,6486,5883,0
6255,6430,6436,6486,5883,0
6255,6430,6436,6486,5883,0
6255,6430,6436,6486,5883,0
6255,6430,6436,6486,5883,0
